id,url,created_time,city_id,month_id,lat,long,x1,y1,x2,y2,width,height,clothing_pattern,major_color,wearing_necktie,collar_presence,wearing_scarf,sleeve_length,neckline_shape,clothing_category,wearing_jacket,wearing_hat,wearing_glasses,multiple_layers
2667,https://s3.amazonaws.com/stylyze/dff8b1017226167906804e492526d9e6_726861536941066133_632544368.jpg,2014-05-23 18:11:09+00,1,2014_5,41.00783333,28.9755,288,260,383,450,640,640,Floral,Yellow,Yes,No,No,Long sleeve,Round,Sweater,No,No,No,One layer
3728855,https://s3.amazonaws.com/stylyze/d2ff74a75e0ff19ed59e411beda2ec68_699743141718168270_348847083.jpg,2014-04-16 08:11:44+00,2,2014_5,23.04239465,113.3993903,301,122,431,382,640,640,Striped,Black,No,No,Yes,Short sleeve,Round,Shirt,No,No,No,One layer
3727139,https://s3.amazonaws.com/stylyze/12051bc72e409d4b0b3fd64b59a25911_701687119539582445_676762028.jpg,2014-04-19 00:34:04+00,3,2014_5,4.694166667,-74.03016667,271,83,459,458,640,640,Graphics,More than 1 color,No,No,No,Long sleeve,Round,Dress,No,No,No,Multiple layers
3725424,https://s3.amazonaws.com/stylyze/7728cbdb5105e87ec54535ef5317b964_725888515955225434_220735763.jpg,2014-05-22 09:57:55+00,4,2014_5,14.64463608,121.0628911,266,217,388,462,640,640,Spotted,Orange,No,Yes,Yes,Short sleeve,V-shape,Suit,No,No,No,One layer
3724996,https://s3.amazonaws.com/stylyze/ee6e90f818bed706b5b73450fdb76981_710445491359301952_47749079.jpg,2014-05-01 02:35:24+00,5,2014_5,13.80226015,100.5614798,377,27,437,146,640,640,Graphics,Green,No,Yes,No,Short sleeve,Folded,Shirt,No,Yes,Yes,One layer
3724611,https://s3.amazonaws.com/stylyze/517019e849cf912232b2a81611542b98_691856039971144036_46803087.jpg,2014-04-05 11:01:28+00,6,2014_5,40.64244262,-74.08749529,124,100,255,361,640,640,Floral,Blue,No,No,No,No sleeve,Folded,Dress,No,No,Yes,One layer
42805,https://s3.amazonaws.com/stylyze/a2be034d5afe84ba8f0d0b1ee7422a59_688319504434044979_351469327.jpg,2014-03-31 13:55:00+00,7,2014_5,4.62631347,-74.06973924,272,118,412,399,640,640,Spotted,Red,No,Yes,No,Long sleeve,Folded,outerwear,Yes,No,No,Multiple layers
3749345,https://s3.amazonaws.com/stylyze/3298b741dfda0b08d52579b1cd2efa1a_725807339959868411_386067933.jpg,2014-05-22 07:16:39+00,8,2014_5,18.9707903,72.8383929,65,159,187,404,640,640,Solid,White,No,No,No,Short sleeve,Round,T-shirt,No,Yes,No,One layer
8509414,https://s3.amazonaws.com/stylyze/942fe32a350493de71720620b47908c5_686815363891800755_233940841.jpg,2014-03-29 12:06:33+00,9,2014_5,151.2062836,-33.8777695,177,104,342,434,640,640,Solid,Pink,Yes,Yes,No,Long sleeve,V-shape,Shirt,No,No,No,One layer
3747595,https://s3.amazonaws.com/stylyze/3c4f24069fec47add9b38a05f56f00ed_726214636055621032_372724666.jpg,2014-05-22 20:45:52+00,10,2014_5,6.60423686,3.309595008,325,100,547,545,640,640,Plaid,Cyan,No,No,No,No sleeve,V-shape,Tank top,No,No,Yes,One layer
2667,https://s3.amazonaws.com/stylyze/dff8b1017226167906804e492526d9e6_726861536941066133_632544368.jpg,2014-05-23 18:11:09+00,11,2014_5,41.00783333,28.9755,288,260,383,450,640,640,Floral,Yellow,Yes,No,No,Long sleeve,Round,Sweater,No,No,No,One layer
3728855,https://s3.amazonaws.com/stylyze/d2ff74a75e0ff19ed59e411beda2ec68_699743141718168270_348847083.jpg,2014-04-16 08:11:44+00,12,2014_5,23.04239465,113.3993903,301,122,431,382,640,640,Striped,Black,No,No,Yes,Short sleeve,Round,Shirt,No,No,No,One layer
3727139,https://s3.amazonaws.com/stylyze/12051bc72e409d4b0b3fd64b59a25911_701687119539582445_676762028.jpg,2014-04-19 00:34:04+00,13,2014_5,4.694166667,-74.03016667,271,83,459,458,640,640,Graphics,More than 1 color,No,No,No,Long sleeve,Round,Dress,No,No,No,Multiple layers
3725424,https://s3.amazonaws.com/stylyze/7728cbdb5105e87ec54535ef5317b964_725888515955225434_220735763.jpg,2014-05-22 09:57:55+00,14,2014_5,14.64463608,121.0628911,266,217,388,462,640,640,Spotted,Orange,No,Yes,Yes,Short sleeve,V-shape,Suit,No,No,No,One layer
3724996,https://s3.amazonaws.com/stylyze/ee6e90f818bed706b5b73450fdb76981_710445491359301952_47749079.jpg,2014-05-01 02:35:24+00,15,2014_5,13.80226015,100.5614798,377,27,437,146,640,640,Graphics,Green,No,Yes,No,Short sleeve,Folded,Shirt,No,Yes,Yes,One layer
3724611,https://s3.amazonaws.com/stylyze/517019e849cf912232b2a81611542b98_691856039971144036_46803087.jpg,2014-04-05 11:01:28+00,16,2014_5,40.64244262,-74.08749529,124,100,255,361,640,640,Floral,Blue,No,No,No,No sleeve,Folded,Dress,No,No,Yes,One layer
42805,https://s3.amazonaws.com/stylyze/a2be034d5afe84ba8f0d0b1ee7422a59_688319504434044979_351469327.jpg,2014-03-31 13:55:00+00,17,2014_5,4.62631347,-74.06973924,272,118,412,399,640,640,Spotted,Red,No,Yes,No,Long sleeve,Folded,outerwear,Yes,No,No,Multiple layers
3749345,https://s3.amazonaws.com/stylyze/3298b741dfda0b08d52579b1cd2efa1a_725807339959868411_386067933.jpg,2014-05-22 07:16:39+00,18,2014_5,18.9707903,72.8383929,65,159,187,404,640,640,Solid,White,No,No,No,Short sleeve,Round,T-shirt,No,Yes,No,One layer
8509414,https://s3.amazonaws.com/stylyze/942fe32a350493de71720620b47908c5_686815363891800755_233940841.jpg,2014-03-29 12:06:33+00,19,2014_5,151.2062836,-33.8777695,177,104,342,434,640,640,Solid,Pink,Yes,Yes,No,Long sleeve,V-shape,Shirt,No,No,No,One layer
3747595,https://s3.amazonaws.com/stylyze/3c4f24069fec47add9b38a05f56f00ed_726214636055621032_372724666.jpg,2014-05-22 20:45:52+00,20,2014_5,6.60423686,3.309595008,325,100,547,545,640,640,Plaid,Cyan,No,No,No,No sleeve,V-shape,Tank top,No,No,Yes,One layer
2667,https://s3.amazonaws.com/stylyze/dff8b1017226167906804e492526d9e6_726861536941066133_632544368.jpg,2014-05-23 18:11:09+00,21,2014_5,41.00783333,28.9755,288,260,383,450,640,640,Floral,Yellow,Yes,No,No,Long sleeve,Round,Sweater,No,No,No,One layer
3728855,https://s3.amazonaws.com/stylyze/d2ff74a75e0ff19ed59e411beda2ec68_699743141718168270_348847083.jpg,2014-04-16 08:11:44+00,22,2014_5,23.04239465,113.3993903,301,122,431,382,640,640,Striped,Black,No,No,Yes,Short sleeve,Round,Shirt,No,No,No,One layer
3727139,https://s3.amazonaws.com/stylyze/12051bc72e409d4b0b3fd64b59a25911_701687119539582445_676762028.jpg,2014-04-19 00:34:04+00,23,2014_5,4.694166667,-74.03016667,271,83,459,458,640,640,Graphics,More than 1 color,No,No,No,Long sleeve,Round,Dress,No,No,No,Multiple layers
3725424,https://s3.amazonaws.com/stylyze/7728cbdb5105e87ec54535ef5317b964_725888515955225434_220735763.jpg,2014-05-22 09:57:55+00,24,2014_5,14.64463608,121.0628911,266,217,388,462,640,640,Spotted,Orange,No,Yes,Yes,Short sleeve,V-shape,Suit,No,No,No,One layer
3724996,https://s3.amazonaws.com/stylyze/ee6e90f818bed706b5b73450fdb76981_710445491359301952_47749079.jpg,2014-05-01 02:35:24+00,25,2014_5,13.80226015,100.5614798,377,27,437,146,640,640,Graphics,Green,No,Yes,No,Short sleeve,Folded,Shirt,No,Yes,Yes,One layer
3724611,https://s3.amazonaws.com/stylyze/517019e849cf912232b2a81611542b98_691856039971144036_46803087.jpg,2014-04-05 11:01:28+00,26,2014_5,40.64244262,-74.08749529,124,100,255,361,640,640,Floral,Blue,No,No,No,No sleeve,Folded,Dress,No,No,Yes,One layer
42805,https://s3.amazonaws.com/stylyze/a2be034d5afe84ba8f0d0b1ee7422a59_688319504434044979_351469327.jpg,2014-03-31 13:55:00+00,27,2014_5,4.62631347,-74.06973924,272,118,412,399,640,640,Spotted,Red,No,Yes,No,Long sleeve,Folded,outerwear,Yes,No,No,Multiple layers
3749345,https://s3.amazonaws.com/stylyze/3298b741dfda0b08d52579b1cd2efa1a_725807339959868411_386067933.jpg,2014-05-22 07:16:39+00,28,2014_5,18.9707903,72.8383929,65,159,187,404,640,640,Solid,White,No,No,No,Short sleeve,Round,T-shirt,No,Yes,No,One layer
8509414,https://s3.amazonaws.com/stylyze/942fe32a350493de71720620b47908c5_686815363891800755_233940841.jpg,2014-03-29 12:06:33+00,29,2014_5,151.2062836,-33.8777695,177,104,342,434,640,640,Solid,Pink,Yes,Yes,No,Long sleeve,V-shape,Shirt,No,No,No,One layer
3747595,https://s3.amazonaws.com/stylyze/3c4f24069fec47add9b38a05f56f00ed_726214636055621032_372724666.jpg,2014-05-22 20:45:52+00,30,2014_5,6.60423686,3.309595008,325,100,547,545,640,640,Plaid,Cyan,No,No,No,No sleeve,V-shape,Tank top,No,No,Yes,One layer
